t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
68.800,11.183,-2.336,-0.5994,30.000,-20.000,0,0.000,0.000,-0.002,0.006,0.000,0.000,0.0000,PLAN,72,0.000,0.000,0,29.614,26.601,1322,1322,17025,6065,0,0,0.000,0,EXECUTING code=2,2
69.001,11.184,-2.346,-0.5945,30.000,-20.000,0,0.000,0.000,-0.001,0.026,0.000,0.000,0.0000,PLAN,72,0.000,0.000,0,29.614,26.601,1337,1337,17030,6065,0,0,0.000,0,EXECUTING code=2,2
69.200,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1344,1344,17030,6049,0,0,0.000,0,EXECUTING code=2,2
69.400,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1363,1363,17030,6049,0,0,0.000,0,EXECUTING code=2,2
69.601,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1361,1361,17030,6049,0,0,0.000,0,EXECUTING code=2,2
69.801,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1361,1361,17030,6049,0,0,0.000,0,EXECUTING code=2,2
70.001,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1361,1361,17030,6049,0,0,0.000,0,EXECUTING code=2,2
70.201,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1361,1361,17030,6049,0,0,0.000,0,EXECUTING code=2,2
70.401,11.188,-2.364,-0.6036,30.000,-20.000,0,0.000,0.000,-0.003,-0.000,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1361,1361,17030,6049,0,0,0.000,0,EXECUTING code=2,2
70.600,11.138,-2.391,-0.6003,30.000,-20.000,0,0.000,0.000,-0.002,-0.028,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,26.500,26.601,1578,1578,17043,6049,0,0,0.000,0,EXECUTING code=2,2
70.800,11.147,-2.440,-0.5990,30.000,-20.000,0,0.000,0.000,0.000,-0.024,0.000,0.000,0.0000,PLAN,161,0.000,0.000,0,26.709,26.601,1588,1588,17043,6024,0,0,0.000,0,EXECUTING code=2,2
71.000,11.147,-2.440,-0.5990,30.000,-20.000,0,0.000,0.000,0.000,-0.024,0.000,0.000,0.0000,PLAN,161,0.000,0.000,0,26.709,26.601,1588,1588,17043,6024,0,0,0.000,0,EXECUTING code=2,2
71.201,11.147,-2.440,-0.5990,30.000,-20.000,0,0.000,0.000,0.000,-0.024,0.000,0.000,0.0000,PLAN,161,0.000,0.000,0,26.709,26.601,1513,1513,17043,6024,0,0,0.000,0,EXECUTING code=2,2
71.401,11.147,-2.440,-0.5990,30.000,-20.000,0,0.000,0.000,0.000,-0.024,0.000,0.000,0.0000,PLAN,161,0.000,0.000,0,26.709,26.601,1513,1513,17043,6024,0,0,0.000,0,EXECUTING code=2,2
71.600,11.147,-2.440,-0.5990,30.000,-20.000,0,0.000,0.000,0.000,-0.024,0.000,0.000,0.0000,PLAN,161,0.000,0.000,0,26.709,26.601,1513,1513,17043,6024,0,0,0.000,0,EXECUTING code=2,2
71.801,11.151,-2.424,-0.5943,30.000,-20.000,0,0.000,0.000,0.000,-0.000,0.000,0.000,0.0000,PLAN,161,0.000,0.000,0,26.709,26.601,1384,1384,17032,6024,0,0,0.000,0,EXECUTING code=2,2
72.000,11.164,-2.437,-0.5988,30.000,-20.000,0,0.000,0.000,-0.001,-0.003,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,26.589,26.601,1370,1370,17032,6037,0,0,0.000,0,EXECUTING code=2,2
72.200,11.164,-2.437,-0.5988,30.000,-20.000,0,0.000,0.000,-0.001,-0.003,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,26.589,26.601,1370,1370,17032,6037,0,0,0.000,0,EXECUTING code=2,2
72.401,11.164,-2.437,-0.5988,30.000,-20.000,0,0.000,0.000,-0.001,-0.003,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,26.589,26.601,1358,1358,17032,6037,0,0,0.000,0,EXECUTING code=2,2
72.601,11.192,-2.422,-0.5949,30.000,-20.000,0,0.000,0.000,0.002,0.015,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,26.589,26.601,1348,1348,17032,6037,0,0,0.000,0,EXECUTING code=2,2
72.800,11.197,-2.430,-0.5984,30.000,-20.000,0,0.000,0.000,-0.001,0.026,0.000,0.000,0.0000,PLAN,84,0.000,0.000,0,26.539,26.601,1321,1321,17032,6073,0,0,0.000,0,EXECUTING code=2,2
73.000,11.197,-2.430,-0.5984,30.000,-20.000,0,0.000,0.000,-0.001,0.026,0.000,0.000,0.0000,PLAN,84,0.000,0.000,0,26.539,26.601,1321,1321,17032,6073,0,0,0.000,0,EXECUTING code=2,2
73.200,11.215,-2.422,-0.6027,30.000,-20.000,0,0.000,0.000,0.004,-0.018,0.000,0.000,0.0000,PLAN,84,0.000,0.000,0,26.539,26.601,1321,1321,17035,6073,0,0,0.000,0,EXECUTING code=2,2
73.401,11.225,-2.414,-0.6026,30.000,-20.000,0,0.000,0.000,-0.001,0.015,0.000,0.000,0.0000,PLAN,75,0.000,0.000,0,29.979,26.601,1319,1319,17007,6081,0,0,0.000,0,EXECUTING code=2,2
73.601,11.227,-2.409,-0.6010,30.000,-20.000,0,0.000,0.000,-0.001,-0.005,0.000,0.000,0.0000,PLAN,75,0.000,0.000,0,26.525,26.601,1319,1319,17011,6077,0,0,0.000,0,EXECUTING code=2,2
73.801,11.228,-2.409,-0.5977,30.000,-20.000,0,0.000,0.000,-0.002,-0.010,0.000,0.000,0.0000,PLAN,69,0.000,0.000,0,29.618,26.601,1319,1319,17011,6079,0,0,0.000,0,EXECUTING code=2,2
74.001,11.228,-2.409,-0.5978,30.000,-20.000,0,0.000,0.000,-0.002,-0.010,0.000,0.000,0.0000,PLAN,69,0.000,0.000,0,29.075,26.601,1306,1306,17010,6068,0,0,0.000,0,EXECUTING code=2,2
74.201,11.223,-2.405,-0.5976,30.000,-20.000,0,0.000,0.000,-0.001,0.002,0.000,0.000,0.0000,PLAN,61,0.000,0.000,0,29.735,26.601,1285,1285,17010,6049,0,0,0.000,0,EXECUTING code=2,2
74.401,11.217,-2.402,-0.6020,30.000,-20.000,0,0.000,0.000,-0.003,-0.004,0.000,0.000,0.0000,PLAN,61,0.000,0.000,0,29.735,26.601,1285,1285,17029,6049,0,0,0.000,0,EXECUTING code=2,2
74.600,11.212,-2.399,-0.5954,30.000,-20.000,0,0.000,0.000,-0.001,0.022,0.000,0.000,0.0000,PLAN,47,0.000,0.000,0,26.504,26.601,1275,1275,17046,6067,0,0,0.000,0,EXECUTING code=2,2
74.801,11.206,-2.396,-0.5999,30.000,-20.000,0,0.000,0.000,-0.001,-0.020,0.000,0.000,0.0000,PLAN,40,0.000,0.000,0,29.253,26.601,1279,1279,17085,6057,0,0,0.000,0,EXECUTING code=2,2
75.001,11.201,-2.396,-0.6014,30.000,-20.000,0,0.000,0.000,-0.001,-0.026,0.000,0.000,0.0000,PLAN,45,0.000,0.000,0,26.506,26.601,1279,1279,17116,6066,0,0,0.000,0,EXECUTING code=2,2
75.200,11.200,-2.396,-0.5984,30.000,-20.000,0,0.000,0.000,-0.000,0.026,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,26.560,26.601,1294,1294,17116,6100,0,0,0.000,0,EXECUTING code=2,2
75.400,11.200,-2.396,-0.5984,30.000,-20.000,0,0.000,0.000,-0.000,0.026,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,26.560,26.601,1294,1294,17116,6100,0,0,0.000,0,EXECUTING code=2,2
75.601,11.183,-2.398,-0.5952,30.000,-20.000,0,0.000,0.000,-0.002,-0.027,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,26.560,26.601,1317,1317,17117,6100,0,0,0.000,0,EXECUTING code=2,2
75.801,11.178,-2.403,-0.5987,30.000,-20.000,0,0.000,0.000,0.001,-0.022,0.000,0.000,0.0000,PLAN,65,0.000,0.000,0,26.638,26.601,1342,1342,17117,6092,0,0,0.000,0,EXECUTING code=2,2
76.001,11.178,-2.403,-0.5987,30.000,-20.000,0,0.000,0.000,0.001,-0.022,0.000,0.000,0.0000,PLAN,65,0.000,0.000,0,26.638,26.601,1371,1371,17117,6092,0,0,0.000,0,EXECUTING code=2,2
76.200,11.177,-2.403,-0.5998,30.000,-20.000,0,0.000,0.000,-0.000,0.030,0.000,0.000,0.0000,PLAN,65,0.000,0.000,0,26.638,26.601,1404,1404,17010,6092,0,0,0.000,0,EXECUTING code=2,2
76.401,11.171,-2.413,-0.5981,30.000,-20.000,0,0.000,0.000,0.001,-0.005,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1404,1404,17010,5994,0,0,0.000,0,EXECUTING code=2,2
76.601,11.171,-2.413,-0.5981,30.000,-20.000,0,0.000,0.000,0.001,-0.005,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1415,1415,17010,5994,0,0,0.000,0,EXECUTING code=2,2
76.801,11.171,-2.413,-0.5981,30.000,-20.000,0,0.000,0.000,0.001,-0.005,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1407,1407,17010,5994,0,0,0.000,0,EXECUTING code=2,2
77.001,11.171,-2.413,-0.5981,30.000,-20.000,0,0.000,0.000,0.001,-0.005,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1407,1407,17010,5994,0,0,0.000,0,EXECUTING code=2,2
77.201,11.171,-2.413,-0.5981,30.000,-20.000,0,0.000,0.000,0.001,-0.005,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1423,1423,17010,5994,0,0,0.000,0,EXECUTING code=2,2
77.401,11.171,-2.413,-0.5981,30.000,-20.000,0,0.000,0.000,0.001,-0.005,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1423,1423,17010,5994,0,0,0.000,0,EXECUTING code=2,2
77.600,11.231,-2.455,-0.6015,30.000,-20.000,0,0.000,0.000,0.001,-0.015,0.000,0.000,0.0000,PLAN,86,0.000,0.000,0,29.079,26.601,1426,1426,16927,5994,0,0,0.000,0,EXECUTING code=2,2
77.800,11.231,-2.460,-0.6036,30.000,-20.000,0,0.000,0.000,-0.002,0.017,0.000,0.000,0.0000,PLAN,105,0.000,0.000,0,26.502,26.601,1426,1426,16927,5975,0,0,0.000,0,EXECUTING code=2,2
78.000,11.231,-2.460,-0.6036,30.000,-20.000,0,0.000,0.000,-0.002,0.017,0.000,0.000,0.0000,PLAN,105,0.000,0.000,0,26.502,26.601,1409,1409,16927,5975,0,0,0.000,0,EXECUTING code=2,2
78.201,11.242,-2.459,-0.6033,30.000,-20.000,0,0.000,0.000,-0.003,0.016,0.000,0.000,0.0000,PLAN,105,0.000,0.000,0,26.502,26.601,1407,1407,16921,5975,0,0,0.000,0,EXECUTING code=2,2
78.400,11.242,-2.459,-0.6038,30.000,-20.000,0,0.000,0.000,-0.002,0.016,0.000,0.000,0.0000,PLAN,103,0.000,0.000,0,29.563,26.601,1407,1407,16921,6005,0,0,0.000,0,EXECUTING code=2,2
78.600,11.245,-2.457,-0.6019,30.000,-20.000,0,0.000,0.000,-0.001,0.003,0.000,0.000,0.0000,PLAN,103,0.000,0.000,0,29.563,26.601,1364,1364,16943,6005,0,0,0.000,0,EXECUTING code=2,2
78.800,11.247,-2.458,-0.5971,30.000,-20.000,0,0.000,0.000,-0.001,0.016,0.000,0.000,0.0000,PLAN,89,0.000,0.000,0,26.560,26.601,1364,1364,16943,6020,0,0,0.000,0,EXECUTING code=2,2
79.001,11.247,-2.458,-0.5971,30.000,-20.000,0,0.000,0.000,-0.001,0.016,0.000,0.000,0.0000,PLAN,89,0.000,0.000,0,26.560,26.601,1314,1314,16943,6020,0,0,0.000,0,EXECUTING code=2,2
79.200,11.247,-2.458,-0.5971,30.000,-20.000,0,0.000,0.000,-0.001,0.016,0.000,0.000,0.0000,PLAN,89,0.000,0.000,0,26.560,26.601,1314,1314,16943,6020,0,0,0.000,0,EXECUTING code=2,2
79.401,11.247,-2.458,-0.5971,30.000,-20.000,0,0.000,0.000,-0.001,0.016,0.000,0.000,0.0000,PLAN,89,0.000,0.000,0,26.560,26.601,1293,1293,16943,6020,0,0,0.000,0,EXECUTING code=2,2
79.600,11.210,-2.423,-0.6012,30.000,-20.000,0,0.000,0.000,-0.005,-0.023,0.000,0.000,0.0000,PLAN,89,0.000,0.000,0,26.560,26.601,1268,1268,17058,6020,0,0,0.000,0,EXECUTING code=2,2
79.800,11.196,-2.410,-0.5977,30.000,-20.000,0,0.000,0.000,0.000,-0.016,0.000,0.000,0.0000,PLAN,50,0.000,0.000,0,29.355,26.601,1268,1268,17058,6047,0,0,0.000,0,EXECUTING code=2,2
80.001,11.191,-2.407,-0.6008,30.000,-20.000,0,0.000,0.000,-0.001,-0.004,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,26.534,26.601,1284,1284,17142,6081,0,0,0.000,0,EXECUTING code=2,2
80.201,11.184,-2.401,-0.6013,30.000,-20.000,0,0.000,0.000,-0.001,-0.001,0.000,0.000,0.0000,PLAN,45,0.000,0.000,0,29.346,26.601,1288,1288,17247,6106,0,0,0.000,0,EXECUTING code=2,2
80.401,11.177,-2.395,-0.5953,30.000,-20.000,0,0.000,0.000,0.000,0.007,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,29.140,26.601,1288,1288,17247,6162,0,0,0.000,0,EXECUTING code=2,2
80.600,11.174,-2.393,-0.6004,30.000,-20.000,0,0.000,0.000,0.000,0.026,0.000,0.000,0.0000,PLAN,53,0.000,0.000,0,29.060,26.601,1286,1286,17299,6150,0,0,0.000,0,EXECUTING code=2,2
80.800,11.171,-2.390,-0.5986,30.000,-20.000,0,0.000,0.000,0.001,-0.016,0.000,0.000,0.0000,PLAN,56,0.000,0.000,0,29.096,26.601,1284,1284,17271,6146,0,0,0.000,0,EXECUTING code=2,2
81.000,11.168,-2.389,-0.5954,30.000,-20.000,0,0.000,0.000,0.001,0.013,0.000,0.000,0.0000,PLAN,56,0.000,0.000,0,26.587,26.601,1284,1284,17271,6168,0,0,0.000,0,EXECUTING code=2,2
81.200,11.168,-2.388,-0.6000,30.000,-20.000,0,0.000,0.000,0.000,0.020,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.122,26.601,1284,1284,17246,6175,0,0,0.000,0,EXECUTING code=2,2
81.401,11.168,-2.388,-0.6014,30.000,-20.000,0,0.000,0.000,0.000,0.030,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.073,26.601,1305,1305,17112,6137,0,0,0.000,0,EXECUTING code=2,2
81.600,11.169,-2.388,-0.5953,30.000,-20.000,0,0.000,0.000,0.000,-0.012,0.000,0.000,0.0000,PLAN,66,0.000,0.000,0,29.131,26.601,1305,1305,17112,6099,0,0,0.000,0,EXECUTING code=2,2
81.801,11.170,-2.390,-0.5978,30.000,-20.000,0,0.000,0.000,0.001,-0.019,0.000,0.000,0.0000,PLAN,54,0.000,0.000,0,26.718,26.601,1347,1347,16996,6066,0,0,0.000,0,EXECUTING code=2,2
