t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
68.600,3.619,0.407,0.0950,4.000,0.000,0,0.000,0.000,0.043,-1.991,0.000,0.000,0.0000,PLAN,170,0.000,0.000,0,16.684,0.868,2171,2171,19565,6993,3,135,1.868,1,SUCCEEDED code=4,4
68.800,3.619,0.407,0.0950,4.000,0.000,0,0.000,0.000,0.043,-1.991,0.000,0.000,0.0000,PLAN,170,0.000,0.000,0,16.684,0.868,2171,2171,19565,6993,3,135,1.868,1,SUCCEEDED code=4,4
69.001,3.619,0.407,0.0950,4.000,0.000,0,0.000,0.000,0.043,-1.991,0.000,0.000,0.0000,PLAN,170,0.000,0.000,0,16.684,0.868,2171,2171,19565,6993,3,135,1.868,1,SUCCEEDED code=4,4
69.200,3.661,0.388,0.0768,4.000,0.000,0,0.000,0.000,0.038,1.995,0.000,0.000,0.0000,PLAN,170,0.000,0.000,0,16.684,0.868,2007,2007,19420,6993,3,135,1.868,1,SUCCEEDED code=4,4
69.400,3.674,0.451,0.1025,4.000,0.000,0,0.000,0.000,0.035,2.018,0.000,0.000,0.0000,PLAN,136,0.000,0.000,0,17.153,0.868,2000,2000,19424,6919,7,315,1.488,1,SUCCEEDED code=4,4
69.601,3.682,0.430,0.0944,4.000,0.000,0,0.000,0.000,0.021,-2.014,0.000,0.000,0.0000,PLAN,121,0.000,0.000,0,17.082,0.868,1996,1996,19424,6901,7,315,1.109,1,SUCCEEDED code=4,4
69.800,3.671,0.422,0.1037,4.000,0.000,0,0.000,0.000,-0.029,-1.994,0.000,0.000,0.0000,PLAN,121,0.000,0.000,0,17.082,0.868,2029,2029,19439,6901,7,315,1.029,1,SUCCEEDED code=4,4
70.000,3.664,0.378,0.1197,4.000,0.000,0,0.000,0.000,-0.062,-2.037,0.000,0.000,0.0000,PLAN,109,0.000,0.000,0,12.299,0.868,2061,2061,19475,6903,8,330,3.702,1,SUCCEEDED code=4,4
70.201,3.660,0.371,0.0630,4.000,0.000,0,0.000,0.000,-0.066,2.020,0.000,0.000,0.0000,PLAN,132,0.000,0.000,0,12.234,0.868,2069,2069,19488,6940,8,330,3.702,1,SUCCEEDED code=4,4
70.400,3.655,0.394,0.1330,4.000,0.000,0,0.000,0.000,-0.045,2.026,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.103,0.868,2108,2108,19488,6933,7,290,2.534,1,SUCCEEDED code=4,4
70.600,3.655,0.394,0.1330,4.000,0.000,0,0.000,0.000,-0.045,2.026,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.103,0.868,2108,2108,19488,6933,6,255,1.815,1,SUCCEEDED code=4,4
70.801,3.655,0.394,0.1330,4.000,0.000,0,0.000,0.000,-0.045,2.026,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.103,0.868,2108,2108,19585,6933,6,255,1.815,1,SUCCEEDED code=4,4
71.001,3.602,0.368,0.0737,4.000,0.000,0,0.000,0.000,-0.103,-2.060,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,17.103,0.868,2108,2108,19585,6933,5,205,1.815,1,SUCCEEDED code=4,4
71.200,3.628,0.360,0.0713,4.000,0.000,0,0.000,0.000,-0.035,-2.060,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.867,0.868,2108,2108,19585,6960,5,205,1.815,1,SUCCEEDED code=4,4
71.400,3.628,0.360,0.0713,4.000,0.000,0,0.000,0.000,-0.035,-2.060,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.867,0.868,2108,2108,19585,6960,5,205,1.815,1,SUCCEEDED code=4,4
71.600,3.628,0.360,0.0713,4.000,0.000,0,0.000,0.000,-0.035,-2.060,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,11.867,0.868,2250,2250,19585,6960,4,160,1.815,1,SUCCEEDED code=4,4
71.800,3.588,0.415,0.1160,4.000,0.000,0,0.000,0.000,-0.055,2.056,0.000,0.000,0.0000,PLAN,238,0.000,0.000,0,11.675,0.868,2252,2252,19640,6979,4,175,1.329,1,SUCCEEDED code=4,4
72.000,3.603,0.393,0.0699,4.000,0.000,0,0.000,0.000,-0.005,-2.060,0.000,0.000,0.0000,PLAN,216,0.000,0.000,0,11.851,0.868,2252,2252,19640,6992,3,130,1.329,1,SUCCEEDED code=4,4
72.200,3.603,0.393,0.0699,4.000,0.000,0,0.000,0.000,-0.005,-2.060,0.000,0.000,0.0000,PLAN,216,0.000,0.000,0,11.851,0.868,2222,2222,19640,6992,3,130,1.329,1,SUCCEEDED code=4,4
72.400,3.603,0.393,0.0699,4.000,0.000,0,0.000,0.000,-0.005,-2.060,0.000,0.000,0.0000,PLAN,216,0.000,0.000,0,11.851,0.868,2197,2197,19549,6992,4,180,0.576,1,SUCCEEDED code=4,4
72.600,3.598,0.401,0.1093,4.000,0.000,0,0.000,0.000,0.001,-2.084,0.000,0.000,0.0000,PLAN,215,0.000,0.000,0,11.675,0.868,2165,2165,19539,6948,4,180,1.460,1,SUCCEEDED code=4,4
72.800,3.602,0.378,0.0934,4.000,0.000,0,0.000,0.000,0.004,2.091,0.000,0.000,0.0000,PLAN,242,0.000,0.000,0,12.411,0.868,2153,2153,19504,6936,4,180,1.460,1,SUCCEEDED code=4,4
73.001,3.611,0.367,0.0992,4.000,0.000,0,0.000,0.000,0.027,2.088,0.000,0.000,0.0000,PLAN,209,0.000,0.000,0,11.770,0.868,2133,2133,19477,6878,4,180,4.343,1,SUCCEEDED code=4,4
73.201,3.623,0.358,0.1355,4.000,0.000,0,0.000,0.000,0.039,-2.099,0.000,0.000,0.0000,PLAN,193,0.000,0.000,0,11.885,0.868,2133,2133,19471,6929,4,180,4.343,1,SUCCEEDED code=4,4
73.400,3.643,0.340,0.0726,4.000,0.000,0,0.000,0.000,0.085,-2.107,0.000,0.000,0.0000,PLAN,218,0.000,0.000,0,11.810,0.868,2133,2133,19471,6918,4,180,4.343,1,SUCCEEDED code=4,4
73.600,3.643,0.340,0.0726,4.000,0.000,0,0.000,0.000,0.085,-2.107,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,11.922,0.868,2133,2133,19471,6918,4,180,4.343,1,SUCCEEDED code=4,4
73.800,3.643,0.340,0.0726,4.000,0.000,0,0.000,0.000,0.085,-2.107,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,11.922,0.868,2049,2049,19405,6918,4,180,4.343,1,SUCCEEDED code=4,4
74.000,3.681,0.373,0.1073,4.000,0.000,0,0.000,0.000,0.054,-2.121,0.000,0.000,0.0000,PLAN,140,0.000,0.000,0,17.916,0.868,2042,2042,19390,6894,8,360,3.417,1,SUCCEEDED code=4,4
74.201,3.685,0.361,0.0656,4.000,0.000,0,0.000,0.000,0.013,-2.102,0.000,0.000,0.0000,PLAN,160,0.000,0.000,0,12.233,0.868,2028,2028,19385,6916,9,405,3.417,1,SUCCEEDED code=4,4
74.401,3.685,0.364,0.0952,4.000,0.000,0,0.000,0.000,-0.000,2.113,0.000,0.000,0.0000,PLAN,127,0.000,0.000,0,12.308,0.868,2028,2028,19399,6890,11,495,3.417,1,SUCCEEDED code=4,4
74.600,3.691,0.386,0.1390,4.000,0.000,0,0.000,0.000,0.027,2.127,0.000,0.000,0.0000,PLAN,122,0.000,0.000,0,12.319,0.868,2007,2007,19399,6892,11,495,3.417,1,SUCCEEDED code=4,4
74.801,3.691,0.386,0.1390,4.000,0.000,0,0.000,0.000,0.027,2.127,0.000,0.000,0.0000,PLAN,122,0.000,0.000,0,12.319,0.868,2015,2015,19399,6892,12,540,3.260,1,SUCCEEDED code=4,4
75.000,3.653,0.391,0.1399,4.000,0.000,0,0.000,0.000,-0.084,2.126,0.000,0.000,0.0000,PLAN,122,0.000,0.000,0,12.319,0.868,2041,2041,19469,6892,11,495,3.260,1,SUCCEEDED code=4,4
75.201,3.635,0.390,0.1228,4.000,0.000,0,0.000,0.000,-0.101,2.152,0.000,0.000,0.0000,PLAN,134,0.000,0.000,0,12.263,0.868,2062,2062,19487,6930,10,435,3.260,1,SUCCEEDED code=4,4
75.400,3.630,0.403,0.1016,4.000,0.000,0,0.000,0.000,-0.108,2.145,0.000,0.000,0.0000,PLAN,135,0.000,0.000,0,12.271,0.868,2080,2080,19487,6947,10,435,3.260,1,SUCCEEDED code=4,4
75.600,3.624,0.423,0.0716,4.000,0.000,0,0.000,0.000,-0.025,-2.151,0.000,0.000,0.0000,PLAN,135,0.000,0.000,0,12.271,0.868,2096,2096,19553,6947,10,450,3.260,1,SUCCEEDED code=4,4
75.800,3.625,0.423,0.0711,4.000,0.000,0,0.000,0.000,-0.024,-2.151,0.000,0.000,0.0000,PLAN,167,0.000,0.000,0,12.376,0.868,2096,2096,19553,6984,10,450,3.260,1,SUCCEEDED code=4,4
76.000,3.625,0.423,0.0711,4.000,0.000,0,0.000,0.000,-0.024,-2.151,0.000,0.000,0.0000,PLAN,167,0.000,0.000,0,12.376,0.868,2132,2132,19553,6984,10,450,3.260,1,SUCCEEDED code=4,4
76.200,3.625,0.423,0.0711,4.000,0.000,0,0.000,0.000,-0.024,-2.151,0.000,0.000,0.0000,PLAN,167,0.000,0.000,0,12.376,0.868,2160,2160,19553,6984,9,405,3.260,1,SUCCEEDED code=4,4
76.401,3.578,0.422,0.0910,4.000,0.000,0,0.000,0.000,-0.053,-2.150,0.000,0.000,0.0000,PLAN,167,0.000,0.000,0,12.376,0.868,2200,2200,19685,6984,7,315,1.524,1,SUCCEEDED code=4,4
76.600,3.583,0.422,0.0875,4.000,0.000,0,0.000,0.000,-0.045,2.174,0.000,0.000,0.0000,PLAN,184,0.000,0.000,0,16.486,0.868,2213,2213,19681,7017,7,315,1.524,1,SUCCEEDED code=4,4
76.800,3.586,0.448,0.1369,4.000,0.000,0,0.000,0.000,0.012,2.174,0.000,0.000,0.0000,PLAN,211,0.000,0.000,0,11.844,0.868,2213,2213,19685,7011,7,315,1.524,1,SUCCEEDED code=4,4
77.001,3.588,0.404,0.0857,4.000,0.000,0,0.000,0.000,0.012,2.170,0.000,0.000,0.0000,PLAN,217,0.000,0.000,0,11.769,0.868,2229,2229,19686,7009,6,270,1.524,1,SUCCEEDED code=4,4
77.200,3.584,0.405,0.1043,4.000,0.000,0,0.000,0.000,-0.005,2.170,0.000,0.000,0.0000,PLAN,237,0.000,0.000,0,12.328,0.868,2218,2218,19686,6994,8,360,1.633,1,SUCCEEDED code=4,4
77.400,3.584,0.405,0.1043,4.000,0.000,0,0.000,0.000,-0.005,2.170,0.000,0.000,0.0000,PLAN,237,0.000,0.000,0,12.328,0.868,2204,2204,19686,6994,7,315,1.562,1,SUCCEEDED code=4,4
77.601,3.581,0.437,0.1316,4.000,0.000,0,0.000,0.000,-0.009,-2.208,0.000,0.000,0.0000,PLAN,237,0.000,0.000,0,12.328,0.868,2204,2204,19598,6994,7,315,1.325,1,SUCCEEDED code=4,4
77.801,3.610,0.395,0.1101,4.000,0.000,0,0.000,0.000,0.045,2.198,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,11.673,0.868,2152,2152,19505,6972,7,315,1.325,1,SUCCEEDED code=4,4
78.000,3.630,0.365,0.0803,4.000,0.000,0,0.000,0.000,0.058,2.187,0.000,0.000,0.0000,PLAN,185,0.000,0.000,0,11.850,0.868,2152,2152,19505,6923,6,270,1.465,1,SUCCEEDED code=4,4
78.201,3.632,0.362,0.1183,4.000,0.000,0,0.000,0.000,0.066,2.197,0.000,0.000,0.0000,PLAN,218,0.000,0.000,0,11.857,0.868,2152,2152,19505,6918,6,270,1.465,1,SUCCEEDED code=4,4
78.400,3.632,0.362,0.1183,4.000,0.000,0,0.000,0.000,0.066,2.197,0.000,0.000,0.0000,PLAN,218,0.000,0.000,0,11.857,0.868,2101,2101,19439,6918,5,225,1.465,1,SUCCEEDED code=4,4
78.601,3.664,0.363,0.1395,4.000,0.000,0,0.000,0.000,0.076,2.207,0.000,0.000,0.0000,PLAN,180,0.000,0.000,0,12.345,0.868,2086,2086,19420,6911,5,225,1.325,1,SUCCEEDED code=4,4
78.801,3.681,0.342,0.0731,4.000,0.000,0,0.000,0.000,0.074,2.210,0.000,0.000,0.0000,PLAN,184,0.000,0.000,0,11.859,0.868,2077,2077,19410,6914,5,205,2.341,1,SUCCEEDED code=4,4
79.001,3.668,0.330,0.1240,4.000,0.000,0,0.000,0.000,0.009,-2.210,0.000,0.000,0.0000,PLAN,195,0.000,0.000,0,11.863,0.868,2077,2077,19390,6894,5,225,1.778,1,SUCCEEDED code=4,4
79.200,3.669,0.322,0.0764,4.000,0.000,0,0.000,0.000,0.006,-2.213,0.000,0.000,0.0000,PLAN,184,0.000,0.000,0,12.251,0.868,2060,2060,19387,6881,5,225,1.778,1,SUCCEEDED code=4,4
79.400,3.653,0.335,0.1016,4.000,0.000,0,0.000,0.000,-0.050,2.201,0.000,0.000,0.0000,PLAN,178,0.000,0.000,0,12.337,0.868,2060,2060,19387,6884,6,265,1.254,1,SUCCEEDED code=4,4
79.601,3.653,0.335,0.1016,4.000,0.000,0,0.000,0.000,-0.050,2.201,0.000,0.000,0.0000,PLAN,178,0.000,0.000,0,12.337,0.868,2063,2063,19387,6884,6,260,1.254,1,SUCCEEDED code=4,4
79.800,3.653,0.335,0.1016,4.000,0.000,0,0.000,0.000,-0.050,2.201,0.000,0.000,0.0000,PLAN,178,0.000,0.000,0,12.337,0.868,2063,2063,19387,6884,6,270,0.994,1,SUCCEEDED code=4,4
80.001,3.625,0.350,0.0699,4.000,0.000,0,0.000,0.000,-0.053,2.231,0.000,0.000,0.0000,PLAN,178,0.000,0.000,0,12.337,0.868,2082,2082,19440,6884,6,245,3.239,1,SUCCEEDED code=4,4
80.200,3.651,0.404,0.0694,4.000,0.000,0,0.000,0.000,0.019,-2.236,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,12.253,0.868,2082,2082,19440,6908,6,245,3.239,1,SUCCEEDED code=4,4
80.400,3.651,0.404,0.0694,4.000,0.000,0,0.000,0.000,0.019,-2.236,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,12.253,0.868,2093,2093,19440,6908,6,245,3.239,1,SUCCEEDED code=4,4
80.600,3.651,0.404,0.0694,4.000,0.000,0,0.000,0.000,0.019,-2.236,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,12.253,0.868,2093,2093,19440,6908,8,335,3.036,1,SUCCEEDED code=4,4
