t,source,point_index,x,y,z
66.492,raw,620,-15.4588,-13.7946,1.1287
66.492,raw,625,-15.4061,-14.2838,1.1238
66.492,raw,630,-15.5444,-14.9111,1.1136
66.492,raw,635,-15.4551,-15.3949,1.1091
66.492,raw,639,-15.3834,-15.7869,1.1054
66.492,raw,644,-15.3086,-16.2948,1.1001
66.492,raw,649,-15.2086,-16.7923,1.0952
66.492,raw,654,-15.1173,-17.3047,1.0899
66.492,raw,658,-15.0260,-17.7064,1.0859
66.492,raw,663,-14.7585,-18.0888,1.0852
66.492,raw,668,-14.3995,-18.3943,1.0869
66.492,raw,673,-14.0419,-18.6981,1.0884
66.492,raw,677,-13.7476,-18.9320,1.0898
66.492,raw,682,-13.3868,-19.2280,1.0913
66.492,raw,687,-13.0642,-19.5581,1.0915
66.492,raw,692,-12.9284,-20.0715,1.0858
66.492,raw,696,-12.6695,-20.3388,1.0857
66.492,raw,701,-12.3122,-20.6386,1.0864
66.492,raw,706,-11.9869,-20.9709,1.0861
66.492,raw,711,-11.6460,-21.2871,1.0861
66.492,raw,715,-11.4032,-21.5737,1.0850
66.492,raw,720,-11.0790,-21.9105,1.0841
66.492,raw,725,-10.7235,-22.2122,1.0841
66.492,raw,729,-10.4583,-22.4768,1.0834
66.492,raw,734,-10.1153,-22.7952,1.0827
66.492,raw,739,-9.7201,-23.0478,1.0837
66.492,raw,744,-9.3093,-23.2777,1.0852
66.492,raw,748,-8.9822,-23.4614,1.0862
66.492,raw,753,-8.5805,-23.6987,1.0871
66.492,raw,758,-8.1949,-23.9571,1.0874
66.492,raw,763,-7.8353,-24.2542,1.0864
66.492,raw,767,-7.5444,-24.4887,1.0856
66.492,raw,772,-7.1841,-24.7893,1.0843
66.492,raw,777,-6.8292,-25.1020,1.0826
66.492,raw,782,-6.4650,-25.4038,1.0811
66.492,raw,786,-6.1848,-25.6675,1.0792
66.492,raw,791,-5.8073,-25.9541,1.0778
66.492,raw,796,-5.4394,-26.2627,1.0757
66.492,raw,801,-5.0728,-26.5798,1.0733
66.492,raw,805,-4.8106,-26.8997,1.0697
66.492,raw,810,-4.4966,-27.3402,1.0641
66.492,raw,815,-4.1979,-27.8305,1.0572
66.492,raw,820,-3.8668,-28.2714,1.0514
66.492,raw,824,-3.6060,-28.6470,1.0462
66.492,raw,829,-3.2746,-29.1234,1.0395
66.492,raw,834,-2.9889,-29.7361,1.0294
66.492,raw,838,-19.8419,21.1710,1.0217
66.492,raw,843,-19.6022,20.4366,1.0346
66.492,raw,848,-19.4973,19.7998,1.0437
66.492,raw,853,-14.2711,16.3060,1.1821
66.492,raw,857,-14.4099,16.0150,1.1826
66.492,raw,862,-19.1068,18.0356,1.0701
66.492,raw,867,-19.0070,17.4515,1.0780
66.492,raw,872,-18.8796,16.8653,1.0863
66.492,raw,876,-22.2416,8.0433,1.8445
66.492,raw,881,-22.2376,6.3331,1.8442
66.492,raw,886,-21.6483,4.8823,1.8432
66.492,raw,891,-21.3978,2.5028,1.8427
66.492,raw,895,-19.9950,0.9463,1.8409
66.492,raw,900,-24.1349,9.8923,2.6685
66.492,raw,905,-17.5442,0.1216,2.4891
66.492,raw,910,-23.1874,3.8385,3.4091
66.492,raw,914,-20.4132,4.2651,3.9958
66.492,raw,919,-20.3325,3.3830,3.9876
66.492,raw,924,-20.2036,2.9434,3.9778
66.492,raw,929,-20.1168,2.5074,3.9714
66.492,raw,933,-20.1706,2.1585,3.9755
66.492,raw,938,-20.0459,1.7262,3.9673
66.492,raw,943,-19.9702,1.2949,3.9630
67.503,raw,0,23.1993,13.5751,0.6138
67.503,raw,4,22.2981,13.1807,0.6787
67.503,raw,9,21.3643,12.8319,0.7428
67.503,raw,14,20.4400,12.5485,0.8026
67.503,raw,18,-13.4501,2.4163,0.7296
67.503,raw,23,-13.2676,2.0814,0.7377
67.503,raw,28,-13.2362,1.7468,0.7388
67.503,raw,32,-13.2441,1.4782,0.7380
67.503,raw,37,-13.1991,1.1449,0.7392
67.503,raw,42,-13.1896,0.8097,0.7387
67.503,raw,46,-12.9968,0.5568,0.7465
67.503,raw,51,-12.9776,0.2245,0.7460
67.503,raw,56,-12.9500,-0.1073,0.7457
67.503,raw,60,-12.9209,-0.3720,0.7456
67.503,raw,65,-12.7652,-0.6865,0.7508
67.503,raw,70,-12.7343,-1.0170,0.7500
67.503,raw,74,-10.4438,-0.9071,0.8537
67.503,raw,79,-10.3670,-1.1968,0.8549
67.503,raw,84,-12.4469,-1.9065,0.7559
67.503,raw,88,-12.4123,-2.1687,0.7551
67.503,raw,93,-12.3496,-2.4927,0.7548
67.503,raw,98,-12.1532,-2.7853,0.7605
67.503,raw,102,-12.1266,-3.0493,0.7589
67.503,raw,107,-12.0598,-3.3716,0.7582
67.503,raw,112,-11.8958,-3.6673,0.7618
67.503,raw,117,-11.8478,-3.9950,0.7598
67.503,raw,121,-11.8226,-4.2621,0.7574
67.503,raw,126,-11.6386,-4.5486,0.7615
67.503,raw,131,-11.5880,-4.8777,0.7589
67.503,raw,135,-11.5241,-5.1340,0.7578
67.503,raw,140,-11.4192,-5.4461,0.7575
67.503,raw,145,-11.4340,-5.8046,0.7511
67.503,raw,149,-11.3832,-6.0695,0.7489
67.503,raw,154,-11.3230,-6.4039,0.7457
67.503,raw,159,-11.3464,-6.7767,0.7381
67.503,raw,163,-11.2924,-7.0464,0.7354
67.503,raw,168,-11.2479,-7.3962,0.7306
67.503,raw,173,-11.2728,-7.7829,0.7221
67.503,raw,177,-11.2211,-8.0612,0.7187
67.503,raw,182,-11.1496,-8.4083,0.7144
67.503,raw,187,-11.2132,-8.8303,0.7030
67.503,raw,191,-11.1603,-9.1171,0.6989
67.503,raw,196,-11.0932,-9.4786,0.6936
67.503,raw,201,-11.0177,-9.8391,0.6884
67.503,raw,205,-11.1846,-10.2667,0.6719
67.503,raw,210,-11.2299,-10.7138,0.6596
67.503,raw,215,-11.2665,-11.1647,0.6472
67.503,raw,219,-11.2983,-11.5338,0.6369
67.503,raw,224,-11.5669,-12.1591,0.6109
67.503,raw,229,-11.6195,-12.6537,0.5962
67.503,raw,234,-11.6888,-13.1719,0.5800
67.503,raw,238,-11.7127,-13.5723,0.5684
67.503,raw,243,-11.7482,-14.0876,0.5530
67.503,raw,248,23.2248,13.6616,1.0142
67.503,raw,252,-19.0060,16.4707,1.0880
67.503,raw,257,-18.8966,15.9090,1.0955
67.503,raw,262,-18.7686,15.3495,1.1032
67.503,raw,266,-18.6660,14.9096,1.1092
67.503,raw,271,-18.5969,14.3937,1.1150
67.503,raw,276,-18.4805,13.8670,1.1218
67.503,raw,280,-18.3975,13.4563,1.1268
67.503,raw,285,-18.2720,12.9427,1.1334
67.503,raw,290,-18.1585,12.4423,1.1395
67.503,raw,294,-18.1207,12.0660,1.1430
67.503,raw,299,-17.9834,11.5717,1.1493
67.503,raw,304,-17.9284,11.1114,1.1535
67.503,raw,308,-17.8341,10.7323,1.1579
67.503,raw,313,-17.7329,10.2697,1.1629
67.503,raw,318,-17.6549,9.8199,1.1672
67.503,raw,322,-17.5763,9.4600,1.1708
67.503,raw,327,-17.4890,9.0182,1.1750
67.503,raw,332,-17.3674,8.5743,1.1798
67.503,raw,336,-17.3140,8.2329,1.1826
67.503,raw,341,-13.1356,7.0086,1.2783
67.503,raw,346,-13.1929,6.6737,1.2784
67.503,raw,351,-17.1270,6.9797,1.1917
67.503,raw,355,-17.1028,6.6554,1.1934
67.503,raw,360,-17.0445,6.2484,1.1959
67.503,raw,365,-16.9781,5.8438,1.1986
67.503,raw,369,-16.9515,5.5255,1.2000
67.503,raw,374,-16.6567,5.1039,1.2074
67.503,raw,379,-16.5874,4.7109,1.2097
67.503,raw,383,-16.5402,4.3992,1.2113
67.503,raw,388,-16.5086,4.0133,1.2125
67.503,raw,393,-16.4592,3.6283,1.2141
67.503,raw,397,-16.4291,3.3219,1.2150
67.503,raw,402,-16.3734,2.9399,1.2164
67.503,raw,407,-16.3172,2.5597,1.2177
67.503,raw,411,-16.2932,2.2565,1.2182
67.503,raw,416,-16.2446,1.8787,1.2192
67.503,raw,421,-16.1789,1.5026,1.2204
67.503,raw,425,-16.1693,1.2007,1.2203
67.503,raw,430,-16.0877,0.8276,1.2216
67.503,raw,435,-15.7996,0.4723,1.2274
67.503,raw,439,-15.7064,0.1811,1.2289
67.503,raw,444,-15.6522,-0.1872,1.2294
67.503,raw,449,-15.5471,-0.5489,1.2308
67.503,raw,453,-15.4838,-0.8398,1.2314
67.503,raw,458,-15.3994,-1.2017,1.2321
67.503,raw,463,-10.5294,-0.7997,1.3397
67.503,raw,468,-10.3475,-1.0723,1.3427
67.503,raw,472,-10.5137,-1.3456,1.3380
67.503,raw,477,-14.9021,-2.5345,1.2379
67.503,raw,482,-14.8047,-2.8879,1.2384
67.503,raw,486,-14.7425,-3.1738,1.2384
67.503,raw,491,-14.6606,-3.5303,1.2384
67.503,raw,496,-14.5934,-3.8907,1.2379
67.503,raw,500,-14.5220,-4.1747,1.2378
67.503,raw,505,-14.2733,-4.4844,1.2413
67.503,raw,510,-14.1824,-4.8370,1.2410
67.503,raw,514,-14.1305,-5.1260,1.2402
67.503,raw,519,-14.0544,-5.4848,1.2394
67.503,raw,524,-13.9686,-5.8415,1.2386
67.503,raw,528,-13.8556,-6.1116,1.2390
67.503,raw,533,-13.6961,-6.4420,1.2398
67.503,raw,538,-13.5669,-6.7832,1.2398
67.503,raw,542,-13.4243,-7.0403,1.2406
67.503,raw,547,-13.2871,-7.3779,1.2405
67.503,raw,552,-13.3427,-7.8002,1.2357
67.503,raw,556,-13.3203,-8.1128,1.2334
67.503,raw,561,-14.8464,-9.2387,1.1924
67.503,raw,566,-16.1742,-10.3274,1.1556
67.503,raw,570,-16.1084,-10.6700,1.1535
67.503,raw,575,-16.0674,-11.1234,1.1497
67.503,raw,580,-16.2216,-11.6876,1.1409
67.503,raw,585,-16.1769,-12.1541,1.1368
67.503,raw,589,-16.1225,-12.5212,1.1339
67.503,raw,594,-16.0616,-12.9892,1.1298
67.503,raw,599,-16.0042,-13.4657,1.1255
67.503,raw,603,-15.9229,-13.8296,1.1228
67.503,raw,608,-15.8351,-14.2982,1.1189
67.503,raw,613,-15.7631,-14.7836,1.1143
67.503,raw,617,-15.6965,-15.1710,1.1107
67.503,raw,622,-15.8103,-15.8011,1.1007
67.503,raw,627,-15.7087,-16.2904,1.0963
67.503,raw,631,-15.6434,-16.6991,1.0921
67.503,raw,636,-15.5622,-17.2183,1.0866
67.503,raw,641,-15.4703,-17.7381,1.0811
67.503,raw,645,-15.4257,-18.1840,1.0757
67.503,raw,650,-15.2286,-18.6339,1.0728
67.503,raw,655,-14.8472,-18.9305,1.0750
67.503,raw,659,-14.5561,-19.1775,1.0763
67.503,raw,664,-14.2113,-19.5011,1.0772
67.503,raw,669,-13.8269,-19.7863,1.0792
67.503,raw,673,-13.5266,-20.0189,1.0805
67.503,raw,678,-13.4107,-20.5617,1.0740
67.503,raw,683,-13.0344,-20.8535,1.0753
67.503,raw,687,-12.7526,-21.1053,1.0757
67.503,raw,692,-12.4025,-21.4214,1.0760
67.503,raw,697,-12.0660,-21.7522,1.0757
67.503,raw,702,-11.7256,-22.0792,1.0753
67.503,raw,706,-11.4665,-22.3567,1.0745
67.503,raw,711,-11.1351,-22.6966,1.0735
67.503,raw,716,-10.7957,-23.0290,1.0727
67.503,raw,720,-10.5246,-23.2966,1.0718
67.503,raw,725,-10.1870,-23.6351,1.0706
67.503,raw,730,-9.8079,-23.9213,1.0706
67.503,raw,734,-9.4942,-24.1360,1.0710
67.503,raw,739,-9.0733,-24.3634,1.0724
67.503,raw,744,-8.6634,-24.6039,1.0732
67.503,raw,748,-8.3367,-24.7965,1.0738
67.503,raw,753,-7.9351,-25.0465,1.0741
67.503,raw,758,-7.5513,-25.3241,1.0735
67.503,raw,762,-7.2601,-25.5728,1.0723
67.503,raw,767,-6.8834,-25.8662,1.0710
67.503,raw,772,-6.5148,-26.1771,1.0693
67.503,raw,776,-6.2196,-26.4286,1.0677
67.503,raw,781,-5.8548,-26.7559,1.0653
67.503,raw,786,-5.4798,-27.0708,1.0630
67.503,raw,790,-5.1615,-27.2915,1.0619
67.503,raw,795,-4.8490,-27.7445,1.0561
67.503,raw,800,-4.5239,-28.1888,1.0504
67.503,raw,804,-4.2691,-28.5686,1.0452
67.503,raw,809,-3.9395,-29.0372,1.0388
67.503,raw,814,-3.6244,-29.5612,1.0310
67.503,raw,819,-19.9705,20.9763,1.0216
67.503,raw,823,-19.8046,20.4038,1.0313
67.503,raw,828,-19.6528,19.7369,1.0416
67.503,raw,833,-19.5078,19.0891,1.0515
67.503,raw,837,-14.4617,15.8875,1.1831
67.503,raw,842,-19.2853,17.9795,1.0675
67.503,raw,847,-19.1924,17.3968,1.0753
67.503,raw,851,-19.0964,16.9279,1.0818
67.503,raw,856,-21.7933,8.6016,1.8440
67.503,raw,861,-23.9088,6.7046,1.8464
67.503,raw,865,-21.7441,4.5899,1.8432
67.503,raw,870,-20.6972,3.0144,1.8417
67.503,raw,875,-20.5959,2.2193,1.8415
67.503,raw,879,-20.0733,0.6621,1.8409
67.503,raw,884,-21.0168,7.0735,2.5786
67.503,raw,889,-17.8855,-0.0946,2.4956
67.503,raw,893,-24.0075,9.6381,3.4793
67.503,raw,898,-24.2580,9.1772,3.4867
67.503,raw,903,-20.4372,3.5364,3.2722
67.503,raw,907,-17.5140,-0.2204,3.1367
67.503,raw,912,-20.4927,2.8351,3.9924
67.503,raw,917,-20.3751,2.3962,3.9839
67.503,raw,921,-20.4392,2.0453,3.9887
67.503,raw,926,-20.2880,1.6110,3.9785
67.503,raw,931,-20.1610,1.1796,3.9705
68.727,raw,0,19.0013,12.6792,0.5433
68.727,raw,4,22.4374,14.4932,0.6100
68.727,raw,9,21.5229,14.0483,0.6762
68.727,raw,14,19.8264,13.0716,0.8054
68.727,raw,19,-13.8452,0.5787,0.7031
68.727,raw,23,-13.5785,0.3234,0.7143
68.727,raw,28,-13.5420,-0.0175,0.7145
68.727,raw,33,-13.5119,-0.3590,0.7142
68.727,raw,38,-13.4703,-0.6993,0.7142
68.727,raw,42,-13.4265,-0.9701,0.7145
68.727,raw,47,-13.1974,-1.2813,0.7228
68.727,raw,52,-13.1584,-1.6197,0.7221
68.727,raw,57,-13.1383,-1.9622,0.7202
68.727,raw,61,-13.0874,-2.2301,0.7202
68.727,raw,66,-13.0338,-2.5673,0.7195
68.727,raw,71,-12.7823,-2.8600,0.7279
68.727,raw,76,-10.0171,-2.5386,0.8537
68.727,raw,80,-9.9384,-2.7652,0.8547
68.727,raw,85,-12.4602,-3.7547,0.7323
68.727,raw,90,-12.3830,-4.0832,0.7317
68.727,raw,95,-12.3073,-4.4127,0.7307
68.727,raw,99,-12.2428,-4.6756,0.7300
68.727,raw,104,-12.0392,-4.9642,0.7348
68.727,raw,109,-11.9587,-5.2922,0.7335
68.727,raw,114,-11.7388,-5.5708,0.7388
68.727,raw,119,-11.6840,-5.9083,0.7358
68.727,raw,123,-11.6287,-6.1753,0.7338
68.727,raw,128,-11.4273,-6.4567,0.7375
68.727,raw,133,-11.3592,-6.7923,0.7345
68.727,raw,138,-11.1977,-7.0888,0.7359
68.727,raw,142,-11.0765,-7.3289,0.7365
68.727,raw,147,-11.0580,-7.6916,0.7303
68.727,raw,152,-10.9727,-8.0260,0.7272
68.727,raw,157,-10.8647,-8.3511,0.7249
68.727,raw,161,-10.9219,-8.6875,0.7156
68.727,raw,166,-10.7981,-9.0098,0.7137
68.727,raw,171,-10.7259,-9.3626,0.7088
68.727,raw,176,-10.7379,-9.7677,0.6992
68.727,raw,180,-10.6558,-10.0424,0.6961
68.727,raw,185,-10.5772,-10.4031,0.6907
68.727,raw,190,-10.6058,-10.8361,0.6791
68.727,raw,195,-10.5041,-11.1925,0.6742
68.727,raw,199,-10.5343,-11.5553,0.6640
68.727,raw,204,-10.5234,-11.9840,0.6534
68.727,raw,209,-10.7402,-12.5836,0.6296
68.727,raw,214,-10.7311,-13.0356,0.6179
68.727,raw,218,-10.7635,-13.4340,0.6059
68.727,raw,223,-10.7742,-13.9196,0.5921
68.727,raw,228,-11.7436,-15.1831,0.5218
68.727,raw,233,21.6005,14.0608,1.0559
68.727,raw,238,-20.6645,14.1802,1.0708
68.727,raw,242,-20.5381,13.7283,1.0770
68.727,raw,247,-20.3887,13.1760,1.0842
68.727,raw,252,-20.2403,12.6338,1.0912
68.727,raw,257,-20.1048,12.1053,1.0977
68.727,raw,261,-19.9920,11.6874,1.1029
68.727,raw,266,-19.8471,11.1718,1.1092
68.727,raw,271,-19.7442,10.6762,1.1144
68.727,raw,276,-19.5641,10.1673,1.1212
68.727,raw,280,-19.4766,9.7808,1.1251
68.727,raw,285,-19.3517,9.3000,1.1303
68.727,raw,290,-19.2075,8.8217,1.1358
68.727,raw,295,-19.0941,8.3569,1.1403
68.727,raw,299,-18.9982,7.9884,1.1440
68.727,raw,304,-18.8815,7.5337,1.1484
68.727,raw,309,-18.7349,7.0798,1.1532
68.727,raw,314,-18.6451,6.6406,1.1567
68.727,raw,318,-18.5377,6.2876,1.1601
68.727,raw,323,-13.4140,5.2414,1.2753
68.727,raw,328,-13.2459,4.8795,1.2798
68.727,raw,333,-18.1815,4.9993,1.1712
68.727,raw,337,-18.1112,4.6649,1.1734
68.727,raw,342,-17.9832,4.2473,1.1769
68.727,raw,347,-17.8640,3.8347,1.1801
68.727,raw,352,-17.7698,3.4270,1.1826
68.727,raw,357,-17.2948,3.0135,1.1933
68.727,raw,361,-17.2239,2.6965,1.1950
68.727,raw,366,-17.1497,2.3026,1.1967
68.727,raw,371,-17.0834,1.9108,1.1981
68.727,raw,376,-17.0173,1.5206,1.1993
68.727,raw,380,-16.9411,1.2106,1.2008
68.727,raw,385,-16.8674,0.8239,1.2020
68.727,raw,390,-16.8105,0.4375,1.2027
68.727,raw,395,-16.7347,0.0536,1.2037
68.727,raw,399,-16.6851,-0.2537,1.2042
68.727,raw,404,-16.5887,-0.6334,1.2054
68.727,raw,409,-16.5123,-1.0141,1.2061
68.727,raw,414,-16.1777,-1.3575,1.2124
68.727,raw,418,-16.0797,-1.6523,1.2136
68.727,raw,423,-15.9902,-2.0245,1.2142
68.727,raw,428,-15.8707,-2.3905,1.2155
68.727,raw,433,-15.7628,-2.7572,1.2163
68.727,raw,437,-15.6586,-3.0461,1.2173
68.727,raw,442,-15.5364,-3.4076,1.2182
68.727,raw,447,-10.3458,-2.5558,1.3341
68.727,raw,452,-10.3236,-2.8632,1.3329
68.727,raw,456,-15.0598,-4.3782,1.2233
68.727,raw,461,-14.9324,-4.7324,1.2240
68.727,raw,466,-14.8340,-5.0945,1.2238
68.727,raw,471,-14.7328,-5.4560,1.2236
68.727,raw,476,-14.6712,-5.8309,1.2224
68.727,raw,480,-14.6543,-6.1431,1.2206
68.727,raw,485,-14.2520,-6.3999,1.2271
68.727,raw,490,-14.2018,-6.7795,1.2252
68.727,raw,495,-14.1955,-7.1789,1.2222
68.727,raw,499,-14.1815,-7.4979,1.2199
68.727,raw,504,-14.1313,-7.8867,1.2176
68.727,raw,509,-14.0608,-8.2699,1.2157
68.727,raw,514,-13.8893,-8.6098,1.2161
68.727,raw,518,-13.7435,-8.8774,1.2166
68.727,raw,523,-13.5382,-9.2001,1.2176
68.727,raw,528,-13.3663,-9.5382,1.2177
68.727,raw,533,-16.0934,-11.3927,1.1454
68.727,raw,537,-16.0122,-11.7362,1.1435
68.727,raw,542,-15.9364,-12.1833,1.1402
68.727,raw,547,-15.8498,-12.6292,1.1370
68.727,raw,552,-15.7590,-13.0776,1.1338
68.727,raw,556,-15.6728,-13.4316,1.1313
68.727,raw,561,-15.7429,-13.9905,1.1235
68.727,raw,566,-15.6400,-14.4491,1.1200
68.727,raw,571,-15.5233,-14.9042,1.1166
68.727,raw,575,-15.4468,-15.2837,1.1133
68.727,raw,580,-15.3263,-15.7466,1.1096
68.727,raw,585,-15.2033,-16.2136,1.1058
68.727,raw,590,-15.0643,-16.6749,1.1022
68.727,raw,595,-14.9704,-17.1773,1.0971
68.727,raw,599,-14.8739,-17.5685,1.0934
68.727,raw,604,-14.9576,-18.2316,1.0828
68.727,raw,609,-14.8187,-18.7254,1.0782
68.727,raw,614,-14.7158,-19.2585,1.0723
68.727,raw,618,-14.6009,-19.6635,1.0683
68.727,raw,623,-14.4793,-20.1980,1.0624
68.727,raw,628,-14.3589,-20.7443,1.0561
68.727,raw,633,-14.2130,-21.2773,1.0503
68.727,raw,637,-13.8978,-21.5148,1.0516
68.727,raw,642,-13.5004,-21.8056,1.0533
68.727,raw,647,-13.0880,-22.0776,1.0553
68.727,raw,652,-12.6893,-22.3608,1.0568
68.727,raw,656,-12.3636,-22.5779,1.0581
68.727,raw,661,-12.1929,-23.1156,1.0517
68.727,raw,666,-11.7877,-23.3915,1.0530
68.727,raw,671,-11.3895,-23.6734,1.0539
68.727,raw,675,-11.0796,-23.9084,1.0542
68.727,raw,680,-10.6663,-24.1684,1.0554
68.727,raw,685,-10.2894,-24.4738,1.0552
68.727,raw,690,-9.8835,-24.7407,1.0558
68.727,raw,694,-9.5657,-24.9628,1.0560
68.727,raw,699,-9.1999,-25.2850,1.0549
68.727,raw,704,-8.8291,-25.6025,1.0538
68.727,raw,709,-8.4528,-25.9145,1.0527
68.727,raw,714,-8.0645,-26.2108,1.0519
68.727,raw,718,-7.7786,-26.4889,1.0501
68.727,raw,723,-7.3689,-26.7551,1.0498
68.727,raw,728,-6.9208,-26.9565,1.0510
68.727,raw,733,-6.4879,-27.1818,1.0515
68.727,raw,737,-6.1399,-27.3583,1.0518
68.727,raw,742,-5.6940,-27.5576,1.0526
68.727,raw,747,-5.2561,-27.7702,1.0529
68.727,raw,752,-4.8186,-27.9832,1.0530
68.727,raw,756,-4.4913,-28.2004,1.0519
68.727,raw,761,-4.0826,-28.4771,1.0502
68.727,raw,766,-3.6724,-28.7563,1.0484
68.727,raw,771,-3.2768,-29.0757,1.0454
68.727,raw,775,-2.9413,-29.2929,1.0439
68.727,raw,780,-2.5872,-29.7348,1.0378
68.727,raw,785,-2.2252,-30.1785,1.0315
68.727,raw,790,-21.6101,17.9148,1.0188
68.727,raw,794,-21.4623,17.3939,1.0267
68.727,raw,799,-15.2288,13.9874,1.1831
68.727,raw,804,-15.5534,13.6914,1.1793
68.727,raw,809,-20.9970,15.5568,1.0527
68.727,raw,813,-20.8749,15.0860,1.0591
68.727,raw,818,-21.9704,6.9460,1.8440
68.727,raw,823,-22.0563,6.1101,1.8440
68.727,raw,828,-21.7902,4.7801,1.8434
68.727,raw,833,-22.6388,3.3303,1.8445
68.727,raw,837,-21.0459,2.8338,1.8423
68.727,raw,842,-21.8601,2.3857,1.8434
68.727,raw,847,-20.9382,1.6689,1.8422
68.727,raw,852,-20.4072,-0.1718,1.8416
68.727,raw,856,-19.7454,-1.6846,1.8409
68.727,raw,861,-21.1360,4.6400,2.5783
68.727,raw,866,-22.5817,-2.2593,2.6200
68.727,raw,871,-21.6927,7.3749,3.3566
68.727,raw,875,-21.6226,6.9897,3.3505
68.727,raw,880,-21.5338,6.5121,3.3431
68.727,raw,885,-24.5339,6.3986,3.4860
68.727,raw,890,-24.4432,5.8843,3.4790
68.727,raw,894,-24.3494,5.4740,3.4726
68.727,raw,899,-24.2741,4.9685,3.4670
68.727,raw,904,-24.1458,4.4630,3.4591
68.727,raw,909,-23.0692,3.9175,3.4058
68.727,raw,913,-23.7685,3.5592,3.4388
68.727,raw,918,-23.6582,3.0685,3.4328
68.727,raw,923,-23.5407,2.5812,3.4268
68.727,raw,928,-23.4645,2.0970,3.4232
68.727,raw,932,-23.3806,1.7116,3.4194
68.727,raw,937,-23.2755,1.2323,3.4149
68.727,raw,942,-23.1788,0.4667,3.4119
68.727,raw,947,-22.5871,-2.2601,3.3964
70.009,raw,0,19.6540,11.8235,0.5475
70.009,raw,4,19.4976,11.8842,0.5533
70.009,raw,9,23.0922,13.6167,0.6097
70.009,raw,14,21.3566,12.6439,0.7432
70.009,raw,19,20.6165,12.4015,0.7914
70.009,raw,24,-13.6329,1.5601,0.7111
70.009,raw,28,-13.4189,1.2919,0.7206
70.009,raw,33,-13.3962,0.9517,0.7210
70.009,raw,38,-13.3659,0.6122,0.7215
70.009,raw,43,-13.3499,0.2719,0.7212
70.009,raw,48,-13.3145,-0.0669,0.7215
70.009,raw,53,-13.1335,-0.3903,0.7283
70.009,raw,57,-13.0987,-0.6588,0.7285
70.009,raw,62,-13.0730,-0.9967,0.7278
70.009,raw,67,-13.0464,-1.3349,0.7269
70.009,raw,72,-13.0178,-1.6735,0.7258
70.009,raw,77,-12.8129,-1.9819,0.7327
70.009,raw,82,-10.1487,-1.8187,0.8533
70.009,raw,86,-10.0759,-2.0479,0.8546
70.009,raw,91,-12.5127,-2.8821,0.7382
70.009,raw,96,-12.4465,-3.2109,0.7379
70.009,raw,101,-12.3855,-3.5413,0.7371
70.009,raw,106,-12.1971,-3.8388,0.7420
70.009,raw,110,-12.1709,-4.1088,0.7400
70.009,raw,115,-12.1109,-4.4399,0.7385
70.009,raw,120,-11.8904,-4.7229,0.7445
70.009,raw,125,-11.8586,-5.0628,0.7412
70.009,raw,130,-11.7992,-5.3956,0.7390
70.009,raw,135,-11.6103,-5.6841,0.7429
70.009,raw,139,-11.5591,-5.9497,0.7410
70.009,raw,144,-11.4677,-6.2728,0.7397
70.009,raw,149,-11.3088,-6.5698,0.7415
70.009,raw,154,-11.3521,-6.9499,0.7331
70.009,raw,159,-11.2788,-7.2853,0.7302
70.009,raw,164,-11.2822,-7.6573,0.7233
70.009,raw,168,-11.2300,-7.9330,0.7202
70.009,raw,173,-11.1531,-8.2745,0.7167
70.009,raw,178,-11.2066,-8.6836,0.7063
70.009,raw,183,-11.1365,-9.0363,0.7019
70.009,raw,188,-11.0433,-9.3798,0.6983
70.009,raw,193,-11.1028,-9.8107,0.6866
70.009,raw,197,-11.0596,-10.1098,0.6816
70.009,raw,202,-10.9604,-10.4613,0.6775
70.009,raw,207,-10.9792,-10.8878,0.6668
70.009,raw,212,-11.2223,-11.4634,0.6436
70.009,raw,217,-11.2567,-11.9211,0.6310
70.009,raw,221,-11.2879,-12.2965,0.6204
70.009,raw,226,-11.3379,-12.7827,0.6062
70.009,raw,231,-11.5983,-13.4289,0.5796
70.009,raw,236,-11.6551,-13.9474,0.5637
70.009,raw,241,22.2526,13.1116,1.0587
70.009,raw,246,-19.6179,15.5778,1.0759
70.009,raw,250,-19.5183,15.1222,1.0819
70.009,raw,255,-19.4275,14.5766,1.0885
70.009,raw,260,-19.2785,14.0166,1.0963
70.009,raw,265,-19.1816,13.4876,1.1026
70.009,raw,270,-19.0843,12.9670,1.1087
70.009,raw,275,-18.9616,12.4457,1.1151
70.009,raw,279,-18.8740,12.0386,1.1199
70.009,raw,284,-18.7867,11.5443,1.1252
70.009,raw,289,-18.6713,11.0484,1.1309
70.009,raw,294,-18.5785,10.5668,1.1360
70.009,raw,299,-18.4522,10.0826,1.1416
70.009,raw,303,-18.3967,9.7129,1.1449
70.009,raw,308,-18.3051,9.2500,1.1495
70.009,raw,313,-18.2029,8.7905,1.1540
70.009,raw,318,-18.1019,8.3374,1.1584
70.009,raw,323,-18.0165,7.8932,1.1623
70.009,raw,328,-17.9180,7.4517,1.1664
70.009,raw,332,-17.8585,7.1056,1.1690
70.009,raw,337,-12.9632,5.8848,1.2801
70.009,raw,342,-13.2346,5.5831,1.2752
70.009,raw,347,-17.5721,5.8235,1.1797
70.009,raw,352,-17.4784,5.4053,1.1829
70.009,raw,357,-17.3909,4.9920,1.1858
70.009,raw,361,-17.3192,4.6638,1.1881
70.009,raw,366,-16.9543,4.2350,1.1970
